TransactionID,isFraud
3663549,0.041533287409655964
3663550,0.11290815773217369
3663551,0.046641736778883516
3663552,0.10092239372429786
3663553,0.09092074896871774
3663554,0.12049001269938195
3663555,0.6136168516691584
3663556,0.45784332746941453
3663557,0.025654765379731995
3663558,0.12388448554184353
3663559,0.19732609903726464
3663560,0.06271754931270465
3663561,0.6091177717246585
3663562,0.0972269873626668
3663563,0.18219876767885335
3663564,0.0781630127509621
3663565,0.05676439490200435
3663566,0.13440148045576858
3663567,0.34478409114402675
3663568,0.12835039788821118
3663569,0.10359901750391447
3663570,0.10772231124796605
3663571,0.5934079284693398
3663572,0.15206284179418017
3663573,0.2826453017425494
3663574,0.38713692767593394
3663575,0.27583289358530083
3663576,0.3221796949676511
3663577,0.1886689320737733
3663578,0.09434746528351078
3663579,0.6192566459977095
3663580,0.28515327902542476
3663581,0.590304839379999
3663582,0.3202861888908786
3663583,0.020569750010969924
3663584,0.08472280611145473
3663585,0.30132038395263316
3663586,0.6571707360825473
3663587,0.70928722963141
3663588,0.16079986425857967
3663589,0.737301960247414
3663590,0.15479541885993928
3663591,0.05710842646951362
3663592,0.11702446789065875
3663593,0.056782688353122154
3663594,0.06646260364710728
3663595,0.07380967307083937
3663596,0.04830303025862746
3663597,0.15752304191538716
3663598,0.3229492638287682
3663599,0.02034544242017837
3663600,0.08576029090652401
3663601,0.2883685325537754
3663602,0.7242336001171721
3663603,0.013909661460718585
3663604,0.024339521861396502
3663605,0.46165701750361704
3663606,0.09217879347539797
3663607,0.15987430629492125
3663608,0.06630711010180558
3663609,0.2756273001759821
3663610,0.04701361770446339
3663611,0.009924124578389173
3663612,0.049329674779120175
3663613,0.2779089198980351
3663614,0.48850336346801926
3663615,0.1178532202704675
3663616,0.08073907961473917
3663617,0.07044060980464159
3663618,0.12642198978461788
3663619,0.03888744178441264
3663620,0.14352653671834253
3663621,0.052919046352830935
3663622,0.4194263931067756
3663623,0.07180876037301627
3663624,0.3436442578928429
3663625,0.03628919641404395
3663626,0.2469825552009566
3663627,0.09973093621135011
3663628,0.27306032644167316
3663629,0.08133674076190989
3663630,0.215939078242099
