TransactionID,isFraud
3663549,0.05194767973445352
3663550,0.06118971716828918
3663551,0.06330441618497944
3663552,0.10555384926634223
3663553,0.09774689353599458
3663554,0.10902668214863588
3663555,0.3613564134171777
3663556,0.4802703591192868
3663557,0.03135454811211777
3663558,0.20746851791968643
3663559,0.20464997966742904
3663560,0.08856310317610641
3663561,0.5568649332802393
3663562,0.12762538048563563
3663563,0.22741241896752665
3663564,0.11152868003668855
3663565,0.04981072347239619
3663566,0.1666809079579827
3663567,0.2415310981657311
3663568,0.21792310374376161
3663569,0.09151795385148173
3663570,0.1265009372396185
3663571,0.42360801516830254
3663572,0.17585469784196262
3663573,0.3242796801937759
3663574,0.390551962032305
3663575,0.45276669563337524
3663576,0.45961888393218464
3663577,0.1808134993857218
3663578,0.1136593245916248
3663579,0.6509268261732001
3663580,0.3077263786491419
3663581,0.7505262225751411
3663582,0.361546612663091
3663583,0.029496645705626042
3663584,0.20744026499607385
3663585,0.287087088616904
3663586,0.7327600434606635
3663587,0.6893743282802036
3663588,0.332100240807611
3663589,0.7340804046067996
3663590,0.169364172888757
3663591,0.04541259165855642
3663592,0.17176751818219352
3663593,0.1436890174949033
3663594,0.18831592768981023
3663595,0.08463839219533283
3663596,0.034873139931903656
3663597,0.18340407554404603
3663598,0.403755882356677
3663599,0.049169801005058154
3663600,0.09821282353873384
3663601,0.1854312541755308
3663602,0.9067487420407074
3663603,0.01123435896375828
3663604,0.09964449610422436
3663605,0.5468717484373882
3663606,0.039841319695748424
3663607,0.13746983429822912
3663608,0.054727885301000576
3663609,0.2202987556278333
3663610,0.05740583381133275
3663611,0.010491092599343598
3663612,0.030763490134952748
3663613,0.32301298585178934
3663614,0.4356455732405894
3663615,0.202187547078466
3663616,0.24476808133465183
3663617,0.0954060660660166
3663618,0.14451798366590485
3663619,0.0699811392922695
3663620,0.15329940071382164
3663621,0.08184919312752278
3663622,0.5325977835607992
3663623,0.3264289660633883
3663624,0.4621219571497273
3663625,0.05250451240475142
3663626,0.3649404484481812
3663627,0.15822823521350074
3663628,0.2476839309706388
3663629,0.196120647365043
3663630,0.22718360666786253
3663631,0.07797389382466507
3663632,0.1990647952465796
3663633,0.023809536629642934
3663634,0.2177968752218018
