TransactionID,isFraud
3663549,0.04565242710144914
3663550,0.14603306773370328
3663551,0.02987908921692312
3663552,0.10146235648072248
3663553,0.051994837224034654
3663554,0.13222872089290288
3663555,0.5986830917220054
3663556,0.5547281188523198
3663557,0.02864402566773396
3663558,0.14123670286460263
3663559,0.2388694834616206
3663560,0.09312517396236683
3663561,0.6123814759633197
3663562,0.11894210406633915
3663563,0.17822404494638763
3663564,0.08337219218625941
3663565,0.06418225338069071
3663566,0.16961982823244026
3663567,0.37986988747633094
3663568,0.20051550623768533
3663569,0.07259050397570382
3663570,0.11912231866213059
3663571,0.47585363389538143
3663572,0.17827696522435021
3663573,0.3429181270499221
3663574,0.3176454993748086
3663575,0.24915413593830335
3663576,0.3807216648196173
3663577,0.1939795787113108
3663578,0.13801116919161804
3663579,0.6589282295787452
3663580,0.28532408220913413
3663581,0.7067261062385487
3663582,0.27448580805386136
3663583,0.024089753328461545
3663584,0.09085244496097958
3663585,0.3642943510164067
3663586,0.6569617185441072
3663587,0.5850149626401777
3663588,0.0858949824688941
3663589,0.652959875754505
3663590,0.19751797459774803
3663591,0.045923630863909014
3663592,0.07020129207292575
3663593,0.056733684412355365
3663594,0.08905425591248833
3663595,0.0965756287387272
3663596,0.06335023470081702
3663597,0.1595437812403657
3663598,0.3686766896843454
3663599,0.030457863997922687
3663600,0.07327510031842752
3663601,0.23760182390943269
3663602,0.6226194228885275
3663603,0.014485904030507951
3663604,0.06754994775320076
3663605,0.5810516976250719
3663606,0.04227297912988547
3663607,0.15444483854900268
3663608,0.05413226765795403
3663609,0.2768446386957304
3663610,0.04514111913700939
3663611,0.010687739951958538
3663612,0.050950574995290626
3663613,0.2590482466098804
3663614,0.40100476696019716
3663615,0.1199632765214615
3663616,0.19633582904698166
3663617,0.1136305894297319
3663618,0.13895208094037076
3663619,0.053351382251947015
3663620,0.20225490199545904
3663621,0.0741081472943661
3663622,0.38612823583513023
3663623,0.1926276269058695
3663624,0.32477435829072476
3663625,0.06974295617460297
3663626,0.26001933281860834
3663627,0.05035844365406053
3663628,0.2748746619973849
3663629,0.09357108654918828
