TransactionID,isFraud
3663549,0.04142516083833143
3663550,0.12505798521371608
3663551,0.05249566030267945
3663552,0.08649151267529341
3663553,0.04042917326444967
3663554,0.1509598690501833
3663555,0.5395465271430218
3663556,0.40676895133365326
3663557,0.02301663829454058
3663558,0.16615774348856557
3663559,0.2009450883868021
3663560,0.09841643486773101
3663561,0.6363231973302083
3663562,0.19212546782399606
3663563,0.15309604427078483
3663564,0.06411703356262761
3663565,0.14664598763760656
3663566,0.08412651729844017
3663567,0.4735530121721337
3663568,0.20199148725904412
3663569,0.06697929774144792
3663570,0.07170166421243447
3663571,0.421029436053211
3663572,0.2478333969825797
3663573,0.39367534049809005
3663574,0.3226595803003043
3663575,0.0623925943089715
3663576,0.28554330290945285
3663577,0.2736739774613563
3663578,0.1414172575222371
3663579,0.6517901722604905
3663580,0.2895818251827699
3663581,0.6831331716087444
3663582,0.4024308481872692
3663583,0.03148793156979123
3663584,0.0562168235391265
3663585,0.26192188815568374
3663586,0.6434322912498522
3663587,0.7645071904433461
3663588,0.18927097015386657
3663589,0.8195933747812228
3663590,0.15766150523152564
3663591,0.053081657659068915
3663592,0.06912818089843131
3663593,0.05399321498191408
3663594,0.14215753293582775
3663595,0.19080675894456947
3663596,0.05954064837020241
3663597,0.1567191468117834
3663598,0.3808552478708518
3663599,0.02796290226871221
3663600,0.08894585120422896
3663601,0.29193926207545795
3663602,0.850137142968936
3663603,0.019053231867639384
3663604,0.053542448431470206
3663605,0.4296744100872149
3663606,0.03575686109368916
3663607,0.2401041049778313
3663608,0.04770783765071669
3663609,0.2491729156317191
3663610,0.016476195275928977
3663611,0.021551834197998162
3663612,0.019890618659991574
3663613,0.31357297329025147
3663614,0.5484307864893091
3663615,0.12995018757956228
3663616,0.1142670075632524
3663617,0.11909609869912523
3663618,0.14198761844988014
3663619,0.0497704316024759
3663620,0.1436299838017927
3663621,0.04429726660152558
3663622,0.5300451332543972
3663623,0.0749333339780456
3663624,0.40494458979063047
3663625,0.07152913524501923
3663626,0.27397815227310807
3663627,0.04242749455437983
3663628,0.2710906329493491
3663629,0.06535824737162628
3663630,0.22253220046118388
3663631,0.07558559713933455
3663632,0.2795074060143279
3663633,0.01961738478570908
3663634,0.40393164608552645
3663635,0.018262742289544963
3663636,0.14860240516990605
3663637,0.055449883240449215
3663638,0.35697282832456034
3663639,0.07988487024203506
3663640,0.08694100938567273
3663641,0.2603299901457081
3663642,0.09906649552500699
3663643,0.07354303195305853
3663644,0.10306077794166701
3663645,0.09125554665195168
3663646,0.2690541318987856
3663647,0.2122288839874558
3663648,0.13969029160844532
3663649,0.25265470508711285
3663650,0.3345666101639138
3663651,0.1213995383286325
3663652,0.05758092248243252
3663653,0.022701479118703148
3663654,0.18536790894441157
3663655,0.6404614481237216
3663656,0.14125515045874812
3663657,0.06260349059999257
3663658,0.02197877012037808
3663659,0.030210124149193954
3663660,0.05985113035737456
3663661,0.6647531640218335
3663662,0.08332331526169454
3663663,0.5662989282406703
3663664,0.388305590426259
3663665,0.09780251951533027
3663666,0.017952581409988247
3663667,0.18784436572680926
3663668,0.1678669652289935
3663669,0.3329205356556042
3663670,0.12694013179823416
3663671,0.03892228540153808
3663672,0.40846531929522245
3663673,0.12712246193198204
3663674,0.06280705052006424
3663675,0.06442457342982956
3663676,0.025528372076577172
3663677,0.04160911381093963
3663678,0.18047639739991964
3663679,0.18128543399958527
3663680,0.0551675286751342
3663681,0.03268882326252796
3663682,0.31841298663865114
3663683,0.11207300427332292
3663684,0.2949882305091491
3663685,0.3662095283490696
3663686,0.07039530946534293
3663687,0.2373461168329691
3663688,0.05249881914255383
3663689,0.06386824445718149
3663690,0.06380154283506928
3663691,0.2313203608934779
3663692,0.09286606177822357
3663693,0.13168411284151374
3663694,0.11417075151474311
3663695,0.31850414072655964
3663696,0.05925439759794
3663697,0.22951878127701153
3663698,0.15816371917084215
3663699,0.4546194269654582
3663700,0.4600751187056168
3663701,0.19626657321923566
3663702,0.2823481064997522
3663703,0.06154978987338903
3663704,0.016945394564876506
3663705,0.8951914488476811
3663706,0.13977689582138889
3663707,0.22424184922041673
3663708,0.009742046821973941
3663709,0.3992725548036691
3663710,0.018459487828199336
3663711,0.10985441047729964
3663712,0.24156084802725747
3663713,0.5261479471794219
3663714,0.03775627572231186
3663715,0.3714809166632657
3663716,0.14490144482876724
3663717,0.08731594913038322
3663718,0.07131073017924866
3663719,0.277553600752383
3663720,0.03633837071312237
3663721,0.3755646571319522
3663722,0.14524353838359239
3663723,0.7380781863591671
3663724,0.025039096279342136
3663725,0.06125244538042948
3663726,0.6216874781501652
3663727,0.12738232913294803
3663728,0.07183688742483176
3663729,0.15319167234575495
3663730,0.0864505483651926
3663731,0.07196380156854605
3663732,0.02615472774655713
3663733,0.10202863546425264
3663734,0.052156465311159805
3663735,0.44101682855258634
3663736,0.14565226028564976
3663737,0.04883564906099431
3663738,0.061790559624135995
3663739,0.04980120633060854
3663740,0.22717228966719213
3663741,0.18939203303730245
3663742,0.14275588906266748
3663743,0.02147157769812535
3663744,0.029225402194976217
3663745,0.6038696519329668
3663746,0.2519243587001368
3663747,0.3300310870982893
