TransactionID,isFraud
3663549,0.12038082639151058
3663550,0.19795263283608744
3663551,0.3962144423735745
3663552,0.1372540486564581
3663553,0.19996612598014799
3663554,0.11608737614553204
3663555,0.6239575917280064
3663556,0.3985380802084551
3663557,0.08921559545602822
3663558,0.2736072762300633
3663559,0.13228673875785313
3663560,0.14813332443387653
3663561,0.5499854738353831
3663562,0.11419764923414648
3663563,0.32684560929004475
3663564,0.18459223687990267
3663565,0.2690554535129516
3663566,0.13268651099992124
3663567,0.4311465392991299
3663568,0.35897354291184513
3663569,0.9413898841952392
3663570,0.1761671730647618
3663571,0.22454981006164473
3663572,0.34189481877697137
3663573,0.38090298335466943
3663574,0.5632577589047219
3663575,0.19590339996928902
3663576,0.523383426812965
3663577,0.36114411414590875
3663578,0.206905184601447
3663579,0.4737267701040834
3663580,0.2790760874264058
3663581,0.4929337564861349
3663582,0.4089196769347364
3663583,0.06730073851005497
3663584,0.15117156786640604
3663585,0.38719281142288403
3663586,0.6761886568564927
3663587,0.5411004717955447
3663588,0.44630124761127615
3663589,0.627341592824194
3663590,0.12641861177452765
3663591,0.14109470667175034
3663592,0.25669039623931006
3663593,0.27135200632944734
3663594,0.40814158395444783
3663595,0.21941305514721368
3663596,0.11321929602666625
3663597,0.40999077594220057
3663598,0.5441941390826583
3663599,0.04239693687806498
3663600,0.13639608159266628
3663601,0.5379574391838423
3663602,0.9113656310202508
3663603,0.07260010431462822
3663604,0.10751768400123889
3663605,0.3367826344911543
3663606,0.2423967928229705
3663607,0.1613908118500908
3663608,0.35117705744962424
3663609,0.41555938010548293
3663610,0.22751070170157553
3663611,0.041411026708428396
3663612,0.11980025800369477
3663613,0.22846673750631952
3663614,0.3052006554784832
3663615,0.11200349685538433
3663616,0.09448061593183288
3663617,0.15219899038939594
3663618,0.2243552503779385
3663619,0.07365488394703255
3663620,0.2500865264084295
3663621,0.06775738879788865
3663622,0.4369949161374706
3663623,0.09699522467108905
3663624,0.5058586736320381
3663625,0.14793711951447405
3663626,0.5085577341654451
3663627,0.1567861162823914
3663628,0.33168547533047293
