TransactionID,isFraud
3663549,0.04761487929867563
3663550,0.09045647216976772
3663551,0.022223389223014797
3663552,0.08944269642492927
3663553,0.05183807906939582
3663554,0.1549777262498102
3663555,0.584035072232187
3663556,0.5097072454508816
3663557,0.03321352554238735
3663558,0.16946920005165422
3663559,0.19395567071453115
3663560,0.110327707637894
3663561,0.5800685428812443
3663562,0.1272887924755292
3663563,0.1687103052547568
3663564,0.1140617648163635
3663565,0.09901051100545738
3663566,0.07182193799465823
3663567,0.34495679662937706
3663568,0.2226065445114699
3663569,0.15594866896344695
3663570,0.08226485072324682
3663571,0.3930246382276665
3663572,0.22165053575956728
3663573,0.2736239160671233
3663574,0.37149491523867645
3663575,0.07817400463437195
3663576,0.2184259968109847
3663577,0.23831050116271493
3663578,0.10472550723402341
3663579,0.7076904279985842
3663580,0.2942953200544394
3663581,0.6919054120768865
3663582,0.38059358962661716
3663583,0.017222041762230477
3663584,0.06611155373718425
3663585,0.279302041727841
3663586,0.6429679586931291
3663587,0.7089713511549857
3663588,0.14415609100460036
3663589,0.6824547927714043
3663590,0.1691478682663067
3663591,0.06203447854211505
3663592,0.07105916194253499
3663593,0.12208495561310534
3663594,0.0945178606015408
3663595,0.07157039091771353
3663596,0.06238100809534426
3663597,0.17456156016072114
3663598,0.39041265757913435
3663599,0.023133115025350873
3663600,0.0969804080131161
3663601,0.3540434415070116
3663602,0.9156756238267353
3663603,0.015742519592698758
3663604,0.040262709311573754
3663605,0.5506446081723204
3663606,0.058396422964924734
3663607,0.13271799584720523
3663608,0.04590088098783998
3663609,0.1905260704119007
3663610,0.04516098188038812
3663611,0.02126110816927378
3663612,0.03329405039818
3663613,0.34462605537112
3663614,0.4668763318271178
3663615,0.16557139901515813
3663616,0.12277548007201569
3663617,0.11504048304447978
3663618,0.16046954500582164
3663619,0.05144974882948508
3663620,0.16147120314332816
3663621,0.06929420594417014
3663622,0.4692449346232831
3663623,0.04862147810135771
3663624,0.4080740032136714
3663625,0.0917894461282868
3663626,0.3078442244386452
3663627,0.05675203558889537
3663628,0.30966127301077817
3663629,0.07363384543659118
3663630,0.22708608419532833
3663631,0.13722103819168796
3663632,0.23632559941160458
3663633,0.0142963723611119
3663634,0.214475048446632
3663635,0.01961318230633753
3663636,0.12203624302043456
